"index","annotation","label"
51,"http://www.w3.org/2001/XMLSchema#integer","-157299"
52,"http://www.w3.org/2001/XMLSchema#float","-158546.8339982187"
53,"http://www.w3.org/2001/XMLSchema#gYear","-1617"
54,"http://www.w3.org/2001/XMLSchema#gYear","-1640"
55,"http://www.w3.org/2001/XMLSchema#float","-191262.5181009954"
56,"http://www.w3.org/2001/XMLSchema#integer","-193582"
57,"http://www.w3.org/2001/XMLSchema#float","-196246.7155491046"
58,"http://www.w3.org/2001/XMLSchema#integer","-199940"
59,"http://www.w3.org/2001/XMLSchema#integer","-203378"
60,"http://www.w3.org/2001/XMLSchema#float","-213209.54704352492"
61,"http://www.w3.org/2001/XMLSchema#gYear","-216"
62,"http://www.w3.org/2001/XMLSchema#integer","-224320"
63,"http://www.w3.org/2001/XMLSchema#float","-234741.52923943705"
64,"http://www.w3.org/2001/XMLSchema#integer","-239543"
65,"http://www.w3.org/2001/XMLSchema#float","-251343.2281372983"
66,"http://www.w3.org/2001/XMLSchema#integer","-257767"
67,"http://www.w3.org/2001/XMLSchema#integer","-259960"
68,"http://www.w3.org/2001/XMLSchema#float","-263452.9583584351"
69,"http://www.w3.org/2001/XMLSchema#float","-266145.47549149947"
70,"http://www.w3.org/2001/XMLSchema#float","-268638.0012435607"
71,"http://www.w3.org/2001/XMLSchema#float","-270328.03858354583"
72,"http://www.w3.org/2001/XMLSchema#float","-273992.2623488154"
73,"http://www.w3.org/2001/XMLSchema#float","-285128.8872092425"
74,"http://www.w3.org/2001/XMLSchema#float","-285460.2903091928"
75,"http://www.w3.org/2001/XMLSchema#float","-285554.4750275481"
76,"http://www.w3.org/2001/XMLSchema#float","-285749.8780490898"
77,"http://www.w3.org/2001/XMLSchema#integer","-286223"
78,"http://www.w3.org/2001/XMLSchema#float","-289450.51930370566"
79,"http://www.w3.org/2001/XMLSchema#integer","-290853"
80,"http://www.w3.org/2001/XMLSchema#integer","-294384"
81,"http://www.w3.org/2001/XMLSchema#float","-299878.4203080317"
82,"http://www.w3.org/2001/XMLSchema#gYear","-300"
83,"http://www.w3.org/2001/XMLSchema#integer","-300605"
84,"http://www.w3.org/2001/XMLSchema#float","-304626.0738005354"
85,"http://www.w3.org/2001/XMLSchema#integer","-308842"
86,"http://www.w3.org/2001/XMLSchema#float","-309354.1436303331"
87,"http://www.w3.org/2001/XMLSchema#integer","-312327"
88,"http://www.w3.org/2001/XMLSchema#float","-322721.2891308806"
89,"http://www.w3.org/2001/XMLSchema#float","-325187.62697701936"
90,"http://www.w3.org/2001/XMLSchema#integer","-325872"
91,"http://www.w3.org/2001/XMLSchema#integer","-328538"
92,"http://www.w3.org/2001/XMLSchema#integer","-332508"
93,"http://www.w3.org/2001/XMLSchema#float","-334547.5359338704"
94,"http://www.w3.org/2001/XMLSchema#integer","-334889"
95,"http://www.w3.org/2001/XMLSchema#integer","-340171"
96,"http://www.w3.org/2001/XMLSchema#float","-340762.5130319431"
97,"http://www.w3.org/2001/XMLSchema#integer","-341018"
98,"http://www.w3.org/2001/XMLSchema#float","-341397.4868210093"
99,"http://www.w3.org/2001/XMLSchema#integer","-342163"
100,"http://www.w3.org/2001/XMLSchema#integer","-342750"
101,"http://www.w3.org/2001/XMLSchema#float","-346424.5556045207"
102,"http://www.w3.org/2001/XMLSchema#float","-346644.39856138744"
103,"http://www.w3.org/2001/XMLSchema#float","-348430.2303597028"
104,"http://www.w3.org/2001/XMLSchema#integer","-348632"
105,"http://www.w3.org/2001/XMLSchema#float","-354366.94133568474"
106,"http://www.w3.org/2001/XMLSchema#float","-359296.4275996535"
107,"http://www.w3.org/2001/XMLSchema#float","-359697.9682427507"
108,"http://www.w3.org/2001/XMLSchema#float","-369041.1535765615"
109,"http://www.w3.org/2001/XMLSchema#integer","-369435"
110,"http://www.w3.org/2001/XMLSchema#float","-370302.07845320867"
111,"http://www.w3.org/2001/XMLSchema#float","-370321.2182411384"
112,"http://www.w3.org/2001/XMLSchema#float","-371182.746753685"
113,"http://www.w3.org/2001/XMLSchema#float","-371979.1528646216"
114,"http://www.w3.org/2001/XMLSchema#float","-373337.2591909727"
115,"http://www.w3.org/2001/XMLSchema#integer","-374546"
116,"http://www.w3.org/2001/XMLSchema#integer","-378675"
117,"http://www.w3.org/2001/XMLSchema#integer","-380223"
118,"http://www.w3.org/2001/XMLSchema#integer","-385063"
119,"http://www.w3.org/2001/XMLSchema#float","-390008.16862348875"
120,"http://www.w3.org/2001/XMLSchema#integer","-390785"
121,"http://www.w3.org/2001/XMLSchema#float","-391442.8109752047"
122,"http://www.w3.org/2001/XMLSchema#float","-392158.58822869253"
123,"http://www.w3.org/2001/XMLSchema#integer","-392891"
124,"http://www.w3.org/2001/XMLSchema#float","-395582.5512375177"
125,"http://www.w3.org/2001/XMLSchema#float","-395631.0385819587"
126,"http://www.w3.org/2001/XMLSchema#integer","-397473"
127,"http://www.w3.org/2001/XMLSchema#float","-405479.7129049896"
128,"http://www.w3.org/2001/XMLSchema#integer","-406125"
129,"http://www.w3.org/2001/XMLSchema#float","-408784.9382537484"
130,"http://www.w3.org/2001/XMLSchema#integer","-409784"
131,"http://www.w3.org/2001/XMLSchema#float","-410643.4902034283"
132,"http://www.w3.org/2001/XMLSchema#integer","-412229"
133,"http://www.w3.org/2001/XMLSchema#integer","-414916"
134,"http://www.w3.org/2001/XMLSchema#float","-414933.68308060075"
135,"http://www.w3.org/2001/XMLSchema#float","-418182.20813432283"
136,"http://www.w3.org/2001/XMLSchema#float","-420939.65733188874"
137,"http://www.w3.org/2001/XMLSchema#integer","-422061"
138,"http://www.w3.org/2001/XMLSchema#float","-42269.109119986184"
139,"http://www.w3.org/2001/XMLSchema#integer","-422854"
140,"http://www.w3.org/2001/XMLSchema#float","-424823.7596206892"
141,"http://www.w3.org/2001/XMLSchema#integer","-428701"
142,"http://www.w3.org/2001/XMLSchema#integer","-429491"
143,"http://www.w3.org/2001/XMLSchema#float","-429814.1900021516"
144,"http://www.w3.org/2001/XMLSchema#float","-430209.68020739855"
145,"http://www.w3.org/2001/XMLSchema#float","-432442.19434089353"
146,"http://www.w3.org/2001/XMLSchema#integer","-436874"
147,"http://www.w3.org/2001/XMLSchema#float","-437802.3939455651"
148,"http://www.w3.org/2001/XMLSchema#integer","-439594"
149,"http://www.w3.org/2001/XMLSchema#float","-440771.1785709147"
150,"http://www.w3.org/2001/XMLSchema#integer","-442122"
151,"http://www.w3.org/2001/XMLSchema#integer","-442593"
152,"http://www.w3.org/2001/XMLSchema#float","-444014.2237390176"
153,"http://www.w3.org/2001/XMLSchema#float","-445013.91776483395"
154,"http://www.w3.org/2001/XMLSchema#integer","-446387"
155,"http://www.w3.org/2001/XMLSchema#integer","-447992"
156,"http://www.w3.org/2001/XMLSchema#integer","-448785"
157,"http://www.w3.org/2001/XMLSchema#float","-451144.24994924816"
158,"http://www.w3.org/2001/XMLSchema#integer","-452238"
159,"http://www.w3.org/2001/XMLSchema#integer","-453919"
160,"http://www.w3.org/2001/XMLSchema#integer","-454596"
161,"http://www.w3.org/2001/XMLSchema#float","-455458.7747904079"
162,"http://www.w3.org/2001/XMLSchema#integer","-458789"
163,"http://www.w3.org/2001/XMLSchema#integer","-459440"
164,"http://www.w3.org/2001/XMLSchema#float","-460951.43695915124"
165,"http://www.w3.org/2001/XMLSchema#integer","-463243"
166,"http://www.w3.org/2001/XMLSchema#float","-463775.6518623073"
167,"http://www.w3.org/2001/XMLSchema#gYear","-464"
168,"http://www.w3.org/2001/XMLSchema#integer","-464103"
169,"http://www.w3.org/2001/XMLSchema#integer","-464507"
170,"http://www.w3.org/2001/XMLSchema#integer","-466329"
171,"http://www.w3.org/2001/XMLSchema#float","-468076.6959224647"
172,"http://www.w3.org/2001/XMLSchema#integer","-468631"
173,"http://www.w3.org/2001/XMLSchema#integer","-469802"
174,"http://www.w3.org/2001/XMLSchema#integer","-470191"
175,"http://www.w3.org/2001/XMLSchema#integer","-472212"
176,"http://www.w3.org/2001/XMLSchema#float","-475226.9914138312"
177,"http://www.w3.org/2001/XMLSchema#integer","-478571"
178,"http://www.w3.org/2001/XMLSchema#integer","-478969"
179,"http://www.w3.org/2001/XMLSchema#float","-481822.37412855466"
180,"http://www.w3.org/2001/XMLSchema#gYear","-482"
181,"http://www.w3.org/2001/XMLSchema#float","-483207.57516864134"
182,"http://www.w3.org/2001/XMLSchema#gYear","-485"
183,"http://www.w3.org/2001/XMLSchema#float","-485241.7810419754"
184,"http://www.w3.org/2001/XMLSchema#integer","-486690"
185,"http://www.w3.org/2001/XMLSchema#float","-495465.30686036777"
186,"http://www.w3.org/2001/XMLSchema#integer","-497657"
187,"http://www.w3.org/2001/XMLSchema#float","-498252.09642560943"
188,"http://www.w3.org/2001/XMLSchema#float","-498743.3787680139"
189,"http://www.w3.org/2001/XMLSchema#integer","-499107"
190,"http://www.w3.org/2001/XMLSchema#integer","-500309"
191,"http://www.w3.org/2001/XMLSchema#integer","-502235"
192,"http://www.w3.org/2001/XMLSchema#float","-502987.8846129286"
193,"http://www.w3.org/2001/XMLSchema#integer","-503087"
194,"http://www.w3.org/2001/XMLSchema#float","-504800.28036519943"
195,"http://www.w3.org/2001/XMLSchema#integer","-508509"
196,"http://www.w3.org/2001/XMLSchema#float","-508772.5721842292"
197,"http://www.w3.org/2001/XMLSchema#integer","-508787"
198,"http://www.w3.org/2001/XMLSchema#integer","-513861"
199,"http://www.w3.org/2001/XMLSchema#float","-515583.45204197575"
200,"http://www.w3.org/2001/XMLSchema#float","-517233.5862234265"
201,"http://www.w3.org/2001/XMLSchema#integer","-518327"
202,"http://www.w3.org/2001/XMLSchema#gYear","-519"
203,"http://www.w3.org/2001/XMLSchema#integer","-522908"
204,"http://www.w3.org/2001/XMLSchema#float","-526152.479898071"
205,"http://www.w3.org/2001/XMLSchema#integer","-526668"
206,"http://www.w3.org/2001/XMLSchema#gYear","-529"
207,"http://www.w3.org/2001/XMLSchema#integer","-529045"
208,"http://www.w3.org/2001/XMLSchema#gYear","-530"
209,"http://www.w3.org/2001/XMLSchema#float","-530971.5339913025"
210,"http://www.w3.org/2001/XMLSchema#integer","-531240"
211,"http://www.w3.org/2001/XMLSchema#integer","-534501"
212,"http://www.w3.org/2001/XMLSchema#integer","-535322"
213,"http://www.w3.org/2001/XMLSchema#float","-540929.9202916856"
214,"http://www.w3.org/2001/XMLSchema#float","-541425.569592912"
215,"http://www.w3.org/2001/XMLSchema#integer","-543209"
216,"http://www.w3.org/2001/XMLSchema#integer","-544015"
217,"http://www.w3.org/2001/XMLSchema#float","-544136.6152853374"
218,"http://www.w3.org/2001/XMLSchema#float","-544713.1618352487"
219,"http://www.w3.org/2001/XMLSchema#integer","-545239"
220,"http://www.w3.org/2001/XMLSchema#integer","-545403"
221,"http://www.w3.org/2001/XMLSchema#float","-545777.4053552693"
222,"http://www.w3.org/2001/XMLSchema#gYear","-547"
223,"http://www.w3.org/2001/XMLSchema#gYear","-549"
224,"http://www.w3.org/2001/XMLSchema#integer","-549056"
225,"http://www.w3.org/2001/XMLSchema#float","-549630.657662625"
226,"http://www.w3.org/2001/XMLSchema#float","-551027.0246258144"
227,"http://www.w3.org/2001/XMLSchema#float","-554999.3310100115"
228,"http://www.w3.org/2001/XMLSchema#integer","-555412"
229,"http://www.w3.org/2001/XMLSchema#integer","-556837"
230,"http://www.w3.org/2001/XMLSchema#integer","-560771"
231,"http://www.w3.org/2001/XMLSchema#gYear","-567"
232,"http://www.w3.org/2001/XMLSchema#integer","-567014"
233,"http://www.w3.org/2001/XMLSchema#float","-569229.3600591958"
234,"http://www.w3.org/2001/XMLSchema#integer","-575693"
235,"http://www.w3.org/2001/XMLSchema#integer","-576729"
236,"http://www.w3.org/2001/XMLSchema#integer","-583101"
237,"http://www.w3.org/2001/XMLSchema#integer","-584823"
238,"http://www.w3.org/2001/XMLSchema#integer","-585269"
239,"http://www.w3.org/2001/XMLSchema#float","-586324.215451802"
240,"http://www.w3.org/2001/XMLSchema#float","-593608.2800580924"
241,"http://www.w3.org/2001/XMLSchema#gYear","-597"
242,"http://www.w3.org/2001/XMLSchema#integer","-600709"
243,"http://www.w3.org/2001/XMLSchema#float","-601097.146947311"
244,"http://www.w3.org/2001/XMLSchema#integer","-601707"
245,"http://www.w3.org/2001/XMLSchema#gYear","-606"
246,"http://www.w3.org/2001/XMLSchema#float","-606551.5640494502"
247,"http://www.w3.org/2001/XMLSchema#integer","-607677"
248,"http://www.w3.org/2001/XMLSchema#float","-60770.66219007503"
249,"http://www.w3.org/2001/XMLSchema#integer","-608255"
250,"http://www.w3.org/2001/XMLSchema#integer","-615047"
251,"http://www.w3.org/2001/XMLSchema#integer","-617842"
252,"http://www.w3.org/2001/XMLSchema#float","-621971.4489907372"
253,"http://www.w3.org/2001/XMLSchema#float","-629919.6590439569"
254,"http://www.w3.org/2001/XMLSchema#gYear","-630"
255,"http://www.w3.org/2001/XMLSchema#float","-637504.1904158616"
256,"http://www.w3.org/2001/XMLSchema#integer","-637743"
257,"http://www.w3.org/2001/XMLSchema#float","-645905.3238588414"
258,"http://www.w3.org/2001/XMLSchema#integer","-647367"
259,"http://www.w3.org/2001/XMLSchema#integer","-648507"
260,"http://www.w3.org/2001/XMLSchema#float","-649983.9101472634"
261,"http://www.w3.org/2001/XMLSchema#gYear","-655"
262,"http://www.w3.org/2001/XMLSchema#float","-663594.283144291"
263,"http://www.w3.org/2001/XMLSchema#float","-663624.2514096219"
264,"http://www.w3.org/2001/XMLSchema#integer","-664793"
265,"http://www.w3.org/2001/XMLSchema#gYear","-672"
266,"http://www.w3.org/2001/XMLSchema#float","-674735.2625426432"
267,"http://www.w3.org/2001/XMLSchema#float","-675156.6803858714"
268,"http://www.w3.org/2001/XMLSchema#float","-677400.6341037056"
269,"http://www.w3.org/2001/XMLSchema#gYear","-679"
270,"http://www.w3.org/2001/XMLSchema#float","-684077.0022412287"
271,"http://www.w3.org/2001/XMLSchema#gYear","-685"
272,"http://www.w3.org/2001/XMLSchema#integer","-689615"
273,"http://www.w3.org/2001/XMLSchema#gYear","-695"
274,"http://www.w3.org/2001/XMLSchema#gYear","-704"
275,"http://www.w3.org/2001/XMLSchema#integer","-706306"
276,"http://www.w3.org/2001/XMLSchema#integer","-709231"
277,"http://www.w3.org/2001/XMLSchema#float","-717395.2410493866"
278,"http://www.w3.org/2001/XMLSchema#integer","-718375"
279,"http://www.w3.org/2001/XMLSchema#gYear","-719"
280,"http://www.w3.org/2001/XMLSchema#gYear","-731"
281,"http://www.w3.org/2001/XMLSchema#gYear","-736"
282,"http://www.w3.org/2001/XMLSchema#gYear","-742"
283,"http://www.w3.org/2001/XMLSchema#gYear","-743"
284,"http://www.w3.org/2001/XMLSchema#float","-746657.6269066461"
285,"http://www.w3.org/2001/XMLSchema#gYear","-748"
286,"http://www.w3.org/2001/XMLSchema#gYear","-752"
287,"http://www.w3.org/2001/XMLSchema#gYear","-753"
288,"http://www.w3.org/2001/XMLSchema#float","-753679.4288748726"
289,"http://www.w3.org/2001/XMLSchema#float","-774840.5649170519"
290,"http://www.w3.org/2001/XMLSchema#gYear","-782"
291,"http://www.w3.org/2001/XMLSchema#gYear","-79"
292,"http://www.w3.org/2001/XMLSchema#gYear","-793"
293,"http://www.w3.org/2001/XMLSchema#gYear","-795"
294,"http://www.w3.org/2001/XMLSchema#gYear","-805"
295,"http://www.w3.org/2001/XMLSchema#gYear","-811"
296,"http://www.w3.org/2001/XMLSchema#float","-816941.9640680257"
297,"http://www.w3.org/2001/XMLSchema#gYear","-830"
298,"http://www.w3.org/2001/XMLSchema#gYear","-831"
299,"http://www.w3.org/2001/XMLSchema#gYear","-847"
300,"http://www.w3.org/2001/XMLSchema#gYear","-855"
301,"http://www.w3.org/2001/XMLSchema#gYear","-857"
302,"http://www.w3.org/2001/XMLSchema#integer","-857299"
303,"http://www.w3.org/2001/XMLSchema#gYear","-858"
304,"http://www.w3.org/2001/XMLSchema#float","-869498.5415986436"
305,"http://www.w3.org/2001/XMLSchema#gYear","-875"
306,"http://www.w3.org/2001/XMLSchema#float","-877422.2018066989"
307,"http://www.w3.org/2001/XMLSchema#gYear","-885"
308,"http://www.w3.org/2001/XMLSchema#gYear","-901"
309,"http://www.w3.org/2001/XMLSchema#gYear","-919"
310,"http://www.w3.org/2001/XMLSchema#gYear","-931"
311,"http://www.w3.org/2001/XMLSchema#gYear","-935"
312,"http://www.w3.org/2001/XMLSchema#gYear","-959"
313,"http://www.w3.org/2001/XMLSchema#gYear","-973"
314,"http://www.w3.org/2001/XMLSchema#gYear","-978"
315,"http://www.w3.org/2001/XMLSchema#gYear","-980"
316,"http://www.w3.org/2001/XMLSchema#gYear","-985"
317,"http://www.w3.org/2001/XMLSchema#gYear","-998"
318,"http://www.w3.org/2001/XMLSchema#gYear","1004-01-01"
319,"http://www.w3.org/2001/XMLSchema#gYear","1008-01-01"
320,"http://www.w3.org/2001/XMLSchema#gYear","1011-01-01"
321,"http://www.w3.org/2001/XMLSchema#gYear","1030-01-01"
322,"http://www.w3.org/2001/XMLSchema#gYear","1062-01-01"
323,"http://www.w3.org/2001/XMLSchema#gYear","1077-01-01"
324,"http://www.w3.org/2001/XMLSchema#float","107875.68835695978"
325,"http://www.w3.org/2001/XMLSchema#gYear","1083-01-01"
326,"http://www.w3.org/2001/XMLSchema#gYear","1089-01-01"
327,"http://www.w3.org/2001/XMLSchema#gYear","1097-01-01"
328,"http://www.w3.org/2001/XMLSchema#gYear","1100-01-01"
329,"http://www.w3.org/2001/XMLSchema#gYear","1129-01-01"
330,"http://www.w3.org/2001/XMLSchema#gYear","1139-01-01"
331,"http://www.w3.org/2001/XMLSchema#gYear","1142-01-01"
332,"http://www.w3.org/2001/XMLSchema#gYear","1145-01-01"
333,"http://www.w3.org/2001/XMLSchema#gYear","1146-01-01"
334,"http://www.w3.org/2001/XMLSchema#gYear","1150-01-01"
335,"http://www.w3.org/2001/XMLSchema#gYear","1152-01-01"
336,"http://www.w3.org/2001/XMLSchema#gYear","1156-01-01"
337,"http://www.w3.org/2001/XMLSchema#gYear","1174-01-01"
338,"http://www.w3.org/2001/XMLSchema#gYear","1175-01-01"
339,"http://www.w3.org/2001/XMLSchema#gYear","1176-01-01"
340,"http://www.w3.org/2001/XMLSchema#gYear","1178-01-01"
341,"http://www.w3.org/2001/XMLSchema#gYear","1179-01-01"
342,"http://www.w3.org/2001/XMLSchema#gYear","1182-01-01"
343,"http://www.w3.org/2001/XMLSchema#integer","118349"
344,"http://www.w3.org/2001/XMLSchema#gYear","1187-01-01"
345,"http://www.w3.org/2001/XMLSchema#gYear","1189-01-01"
346,"http://www.w3.org/2001/XMLSchema#gYear","1234-01-01"
347,"http://www.w3.org/2001/XMLSchema#gYear","1241-01-01"
348,"http://www.w3.org/2001/XMLSchema#gYear","1261-01-01"
349,"http://www.w3.org/2001/XMLSchema#gYear","1292-01-01"
350,"http://www.w3.org/2001/XMLSchema#gYear","1293-01-01"
351,"http://www.w3.org/2001/XMLSchema#gYear","1298-01-01"
352,"http://www.w3.org/2001/XMLSchema#gYear","1303-01-01"
353,"http://www.w3.org/2001/XMLSchema#integer","130662"
354,"http://www.w3.org/2001/XMLSchema#gYear","1333-01-01"
355,"http://www.w3.org/2001/XMLSchema#gYear","1335-01-01"
356,"http://www.w3.org/2001/XMLSchema#gYear","1350-01-01"
357,"http://www.w3.org/2001/XMLSchema#gYear","1369-01-01"
358,"http://www.w3.org/2001/XMLSchema#gYear","1377-01-01"
359,"http://www.w3.org/2001/XMLSchema#gYear","1389-01-01"
360,"http://www.w3.org/2001/XMLSchema#gYear","1409-01-01"
361,"http://www.w3.org/2001/XMLSchema#gYear","1414-01-01"
362,"http://www.w3.org/2001/XMLSchema#gYear","1417-01-01"
363,"http://www.w3.org/2001/XMLSchema#gYear","1429-01-01"
364,"http://www.w3.org/2001/XMLSchema#float","143273.75493581168"
365,"http://www.w3.org/2001/XMLSchema#float","143580.793692119"
366,"http://www.w3.org/2001/XMLSchema#gYear","1438-01-01"
367,"http://www.w3.org/2001/XMLSchema#gYear","1444-01-01"
368,"http://www.w3.org/2001/XMLSchema#gYear","1449-01-01"
369,"http://www.w3.org/2001/XMLSchema#gYear","1514-01-01"
370,"http://www.w3.org/2001/XMLSchema#gYear","1521-01-01"
371,"http://www.w3.org/2001/XMLSchema#float","154106.92683705554"
372,"http://www.w3.org/2001/XMLSchema#gYear","1547-01-01"
373,"http://www.w3.org/2001/XMLSchema#gYear","1549-01-01"
374,"http://www.w3.org/2001/XMLSchema#gYear","1552-01-01"
375,"http://www.w3.org/2001/XMLSchema#gYear","1570-01-01"
376,"http://www.w3.org/2001/XMLSchema#gYear","1574-01-01"
377,"http://www.w3.org/2001/XMLSchema#gYear","1585-01-01"
378,"http://www.w3.org/2001/XMLSchema#float","161690.18915772956"
379,"http://www.w3.org/2001/XMLSchema#gYear","1647-01-01"
380,"http://www.w3.org/2001/XMLSchema#float","165110.20933393895"
381,"http://www.w3.org/2001/XMLSchema#gYear","1678-01-01"
382,"http://www.w3.org/2001/XMLSchema#float","171864.87779936718"
383,"http://www.w3.org/2001/XMLSchema#gYear","1791-01-01"
384,"http://www.w3.org/2001/XMLSchema#integer","187818"
385,"http://www.w3.org/2001/XMLSchema#float","192706.79446322547"
386,"http://www.w3.org/2001/XMLSchema#integer","196038"
387,"http://www.w3.org/2001/XMLSchema#date","1970-01-20"
388,"http://www.w3.org/2001/XMLSchema#date","1970-01-22"
389,"http://www.w3.org/2001/XMLSchema#dateTime","1970-04-07T08:50:07"
390,"http://www.w3.org/2001/XMLSchema#date","1970-05-02"
391,"http://www.w3.org/2001/XMLSchema#date","1970-06-08"
392,"http://www.w3.org/2001/XMLSchema#dateTime","1970-08-13T00:53:03"
393,"http://www.w3.org/2001/XMLSchema#date","1970-08-29"
394,"http://www.w3.org/2001/XMLSchema#dateTime","1970-10-10T11:48:29"
395,"http://www.w3.org/2001/XMLSchema#date","1970-12-24"
396,"http://www.w3.org/2001/XMLSchema#dateTime","1971-01-14T23:41:32"
397,"http://www.w3.org/2001/XMLSchema#dateTime","1971-03-01T12:49:03"
398,"http://www.w3.org/2001/XMLSchema#dateTime","1971-03-15T16:19:57"
399,"http://www.w3.org/2001/XMLSchema#date","1971-06-13"
400,"http://www.w3.org/2001/XMLSchema#dateTime","1971-06-19T00:11:37"
401,"http://www.w3.org/2001/XMLSchema#date","1971-06-23"
402,"http://www.w3.org/2001/XMLSchema#date","1971-07-19"
403,"http://www.w3.org/2001/XMLSchema#date","1971-07-22"
404,"http://www.w3.org/2001/XMLSchema#dateTime","1971-08-17T12:18:07"
405,"http://www.w3.org/2001/XMLSchema#dateTime","1971-08-27T00:20:50"
406,"http://www.w3.org/2001/XMLSchema#dateTime","1971-09-17T20:51:17"
407,"http://www.w3.org/2001/XMLSchema#dateTime","1971-10-13T02:05:15"
408,"http://www.w3.org/2001/XMLSchema#dateTime","1971-10-14T09:35:09"
409,"http://www.w3.org/2001/XMLSchema#date","1971-11-28"
410,"http://www.w3.org/2001/XMLSchema#date","1971-12-07"
411,"http://www.w3.org/2001/XMLSchema#date","1971-12-13"
412,"http://www.w3.org/2001/XMLSchema#date","1972-01-07"
413,"http://www.w3.org/2001/XMLSchema#dateTime","1972-01-14T23:39:26"
414,"http://www.w3.org/2001/XMLSchema#date","1972-01-24"
415,"http://www.w3.org/2001/XMLSchema#date","1972-01-29"
416,"http://www.w3.org/2001/XMLSchema#dateTime","1972-02-13T02:13:36"
417,"http://www.w3.org/2001/XMLSchema#dateTime","1972-02-27T19:10:18"
418,"http://www.w3.org/2001/XMLSchema#dateTime","1972-04-12T20:17:48"
419,"http://www.w3.org/2001/XMLSchema#dateTime","1972-05-14T22:59:57"
420,"http://www.w3.org/2001/XMLSchema#date","1972-05-21"
421,"http://www.w3.org/2001/XMLSchema#dateTime","1972-05-29T12:41:43"
422,"http://www.w3.org/2001/XMLSchema#dateTime","1972-06-07T13:08:47"
423,"http://www.w3.org/2001/XMLSchema#dateTime","1972-06-13T13:59:27"
424,"http://www.w3.org/2001/XMLSchema#date","1972-08-10"
425,"http://www.w3.org/2001/XMLSchema#date","1972-09-24"
426,"http://www.w3.org/2001/XMLSchema#date","1972-10-29"
427,"http://www.w3.org/2001/XMLSchema#date","1972-12-15"
428,"http://www.w3.org/2001/XMLSchema#date","1972-12-21"
429,"http://www.w3.org/2001/XMLSchema#date","1973-01-09"
430,"http://www.w3.org/2001/XMLSchema#dateTime","1973-01-15T19:05:56"
431,"http://www.w3.org/2001/XMLSchema#date","1973-01-25"
